,ss_id,init_time,step,pv_datetime,pv_hour,horizon,generation,capacity,normalize_generation,lat,long,tilt,orientation,dlwrf,dswrf,duvrs,hcc,lcc,mcc,sde,sr,t2m,tcc,u10,u100,v10,v100
49526,27020.0,2021-07-28 00:00:00,1 days 02:00:00,2021-07-29 03:00:00,3.0,27.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1088624.0,-298.0,0.0,0.0,0.13961792,0.07373047,0.0,0.0,286.4292,0.17663574,4.209487,7.7176123,2.7791834,4.3876047
49527,27020.0,2021-07-28 00:00:00,1 days 03:00:00,2021-07-29 04:00:00,4.0,28.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1083008.0,0.0,0.0,0.002532959,0.0014038086,0.00076293945,0.0,196.0,286.2461,0.004272461,4.2670603,7.8530827,2.6445131,4.1153507
49528,27020.0,2021-07-28 00:00:00,1 days 04:00:00,2021-07-29 05:00:00,5.0,29.0,60.57936,1.5,40.38624064127604,51.49,-0.37,45.0,135.0,1051072.0,0.0,0.0,0.0,0.0025939941,0.00012207031,0.0,0.0,285.88867,0.0025939941,4.1885233,7.832507,2.4419498,3.90098
49529,27020.0,2021-07-28 00:00:00,1 days 05:00:00,2021-07-29 06:00:00,6.0,30.0,385.0884,1.5,256.72560628255206,51.49,-0.37,45.0,135.0,1042528.0,35754.0,4351.125,0.13757324,0.00091552734,6.1035156e-05,0.0,245002.0,285.79102,0.13845825,4.0906105,7.5820837,2.373767,3.7759867
49530,27020.0,2021-07-28 00:00:00,1 days 06:00:00,2021-07-29 07:00:00,7.0,31.0,696.6336,1.5,464.4224039713542,51.49,-0.37,45.0,135.0,1046112.0,363480.0,35479.875,0.07614136,0.019592285,0.00024414062,0.0,1255410.0,286.771,0.09420776,3.8492393,7.494488,2.3642206,3.7365952
49531,27020.0,2021-07-28 00:00:00,1 days 07:00:00,2021-07-29 08:00:00,8.0,32.0,939.978,1.5,626.6520182291666,51.49,-0.37,45.0,135.0,1058576.0,893628.0,87215.0,0.6043091,0.01574707,0.0038757324,0.0,2125886.0,288.05103,0.6095886,4.8915234,7.3188887,2.5421114,3.4585743
49532,27020.0,2021-07-28 00:00:00,1 days 08:00:00,2021-07-29 09:00:00,9.0,33.0,1235.376,1.5,823.583984375,51.49,-0.37,45.0,135.0,1081760.0,1400596.0,148060.5,0.063812256,0.012573242,0.0046081543,0.0,2342280.0,289.19873,0.07772827,5.604883,8.063872,2.401865,3.1635828
49533,27020.0,2021-07-28 00:00:00,1 days 09:00:00,2021-07-29 10:00:00,10.0,34.0,1023.3372,1.5,682.2248128255209,51.49,-0.37,45.0,135.0,1097440.0,1968252.0,212949.75,0.019226074,0.22946167,0.16723633,0.0,2732212.0,290.3567,0.30444336,6.745139,9.42867,1.3855162,1.8847427
49534,27020.0,2021-07-28 00:00:00,1 days 10:00:00,2021-07-29 11:00:00,11.0,35.0,1268.076,1.5,845.384033203125,51.49,-0.37,45.0,135.0,1183168.0,2016524.0,222734.75,0.0,0.5884094,0.111206055,0.0,2113536.0,291.4265,0.5971652,6.607874,9.213872,1.6368752,2.222785
49535,27020.0,2021-07-28 00:00:00,1 days 11:00:00,2021-07-29 12:00:00,12.0,36.0,973.176,1.5,648.7840169270834,51.49,-0.37,45.0,135.0,1220064.0,2131244.0,260267.0,0.0,0.43292236,0.3474121,0.0,1806230.0,292.1106,0.5447302,6.406412,8.941556,2.156601,2.9858341
49536,27020.0,2021-10-11 12:00:00,0 days 00:00:00,2021-10-11 21:00:00,21.0,1.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,0.0,0.0,0.0,0.6051636,0.65875244,0.0,0.0,0.0,287.61255,0.8626709,1.561286,2.0486994,-4.135957,-5.60318
49537,27020.0,2021-10-11 12:00:00,0 days 01:00:00,2021-10-11 22:00:00,22.0,2.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1162202.2,1393944.2,154465.5,0.712677,0.43563843,0.0,0.0,1557760.0,288.47144,0.8360901,1.5142393,2.0579367,-4.4214525,-6.1181
49538,27020.0,2021-10-11 12:00:00,0 days 02:00:00,2021-10-11 23:00:00,23.0,3.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1196732.8,1310557.2,151329.1,0.6819153,0.71383667,0.0,0.0,1645056.0,288.90796,0.89782715,1.0226965,1.4139605,-4.2372713,-5.945326
49539,27020.0,2021-10-11 12:00:00,0 days 03:00:00,2021-10-12 00:00:00,0.0,4.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1182368.0,983172.75,105302.94,0.8494568,0.457489,0.00033569336,0.0,1369344.0,288.9629,0.91567993,1.2812004,1.7944956,-3.7510843,-5.47793
49540,27020.0,2021-10-11 12:00:00,0 days 04:00:00,2021-10-12 01:00:00,1.0,5.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1138954.0,618582.75,60441.0,0.76052856,0.4831543,3.0517578e-05,0.0,1223168.0,288.33936,0.8676758,1.555273,2.6412745,-2.30196,-4.392086
49541,27020.0,2021-10-11 12:00:00,0 days 05:00:00,2021-10-12 02:00:00,2.0,6.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1170147.0,179525.5,20591.031,0.9572449,0.58169556,0.0,0.0,504064.0,286.1853,0.98165894,1.3236713,2.6552649,-0.9820261,-3.0825396
49542,27020.0,2021-10-11 12:00:00,0 days 06:00:00,2021-10-12 03:00:00,3.0,7.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1183078.0,3200.0,464.0,0.89035034,0.4197693,0.0,0.0,5376.0,285.70532,0.93496704,1.810914,3.6981506,-0.900939,-3.1397505
49543,27020.0,2021-10-11 12:00:00,0 days 07:00:00,2021-10-12 04:00:00,4.0,8.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1175150.0,0.0,0.0,0.8138428,0.18579102,0.0,0.0,0.0,285.51245,0.8473816,2.0977745,4.1458044,-1.5946827,-4.38202
49544,27020.0,2021-10-11 12:00:00,0 days 08:00:00,2021-10-12 05:00:00,5.0,9.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1078004.0,0.0,0.0,0.0,0.038604736,0.0,0.0,-256.0,284.46973,0.038604736,2.4333582,5.1045904,-1.6802807,-4.3493643
49545,27020.0,2021-10-11 12:00:00,0 days 09:00:00,2021-10-12 06:00:00,6.0,10.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1046421.0,0.0,0.0,0.0,0.0028076172,0.0,0.0,0.0,283.41235,0.0028076172,1.9931412,4.687398,-1.182456,-3.5273962
49546,27020.0,2021-10-11 12:00:00,0 days 10:00:00,2021-10-12 07:00:00,7.0,11.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1017316.0,0.0,0.0,0.0,0.0008544922,0.0,0.0,0.0,282.42212,0.0008544922,1.7336884,4.343918,-1.0870514,-3.2128677
49547,27020.0,2021-10-11 12:00:00,0 days 11:00:00,2021-10-12 08:00:00,8.0,12.0,25.92144,1.5,17.280960083007812,51.49,-0.37,45.0,135.0,1008940.0,0.0,0.0,0.0,0.0018310547,0.0126953125,0.0,0.0,281.85962,0.014129639,1.8443213,4.394808,-0.95168304,-3.1753683
49548,27020.0,2021-10-11 12:00:00,0 days 12:00:00,2021-10-12 09:00:00,9.0,13.0,81.11016,1.5,54.07344055175781,51.49,-0.37,45.0,135.0,1009938.0,0.0,0.0,0.015106201,0.06930542,0.062316895,0.0,0.0,281.56763,0.1083374,1.9446507,4.444545,-0.82667065,-3.1020746
49549,27020.0,2021-10-11 12:00:00,0 days 13:00:00,2021-10-12 10:00:00,10.0,14.0,297.4152,1.5,198.27679443359372,51.49,-0.37,45.0,135.0,1025864.0,0.0,0.0,0.25427246,0.02709961,0.034942627,0.0,0.0,281.23364,0.28762817,1.8425264,4.2550135,-0.3514328,-2.529541
49550,27020.0,2021-10-11 12:00:00,0 days 14:00:00,2021-10-12 11:00:00,11.0,15.0,610.1052,1.5,406.73681640625,51.49,-0.37,45.0,135.0,1025126.0,0.0,0.0,0.01725769,0.017730713,0.008880615,0.0,0.0,281.12427,0.035186768,2.123208,4.6834364,-0.028912544,-2.089141
49551,27020.0,2021-10-11 12:00:00,0 days 15:00:00,2021-10-12 12:00:00,12.0,16.0,601.9896,1.5,401.326416015625,51.49,-0.37,45.0,135.0,1014460.0,0.0,0.0,0.10241699,0.006286621,0.01626587,0.0,0.0,280.95337,0.11746216,2.1238022,4.8357,-0.2784748,-2.4014225
49552,27020.0,2021-10-11 12:00:00,0 days 16:00:00,2021-10-12 13:00:00,13.0,17.0,307.3932,1.5,204.92879231770837,51.49,-0.37,45.0,135.0,1011957.0,0.0,0.0,0.24789429,0.013702393,0.02130127,0.0,0.0,280.9099,0.26257324,2.0867023,4.59042,-0.6723442,-3.298234
49553,27020.0,2021-10-11 12:00:00,0 days 17:00:00,2021-10-12 14:00:00,14.0,18.0,174.4212,1.5,116.28080240885416,51.49,-0.37,45.0,135.0,1005592.0,0.0,0.0,0.97340393,0.031341553,0.168396,0.0,0.0,281.1128,0.97720337,2.3949165,4.943514,-0.8573141,-3.6231594
49554,27020.0,2021-10-11 12:00:00,0 days 18:00:00,2021-10-12 15:00:00,15.0,19.0,66.22164,1.5,44.14776102701823,51.49,-0.37,45.0,135.0,1045494.0,0.0,0.0,0.9788208,0.09158325,0.1269226,0.0,0.0,281.3916,0.9819031,2.5638752,5.156185,-1.1359406,-3.7872925
49555,27020.0,2021-10-11 12:00:00,0 days 19:00:00,2021-10-12 16:00:00,16.0,20.0,72.96204,1.5,48.64136250813802,51.49,-0.37,45.0,135.0,1086096.0,34944.0,4256.0,0.9979706,0.113708496,0.09063721,0.0,65792.0,282.02686,0.998291,2.890357,5.258157,-1.3193893,-3.789547
49556,27020.0,2021-10-11 12:00:00,0 days 20:00:00,2021-10-12 17:00:00,17.0,21.0,2.090904e-06,1.5,1.3939359935951263e-06,51.49,-0.37,45.0,135.0,1109392.0,263185.0,28505.688,0.98957825,0.03756714,0.2916565,0.0,204032.0,283.33496,0.9901428,3.203004,5.2840376,-1.3873672,-3.7589731
49557,27020.0,2021-10-11 12:00:00,0 days 21:00:00,2021-10-12 18:00:00,18.0,22.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1143584.0,554327.0,59968.0,0.970932,0.0107421875,0.0077819824,0.0,300800.0,284.6914,0.97125244,3.1247158,4.452217,-1.8709393,-3.2419968
49558,27020.0,2021-10-11 12:00:00,0 days 22:00:00,2021-10-12 19:00:00,19.0,23.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1145744.0,917899.5,104949.69,0.5991821,0.57836914,0.33029175,0.0,629760.0,286.20728,0.74212646,2.9340048,4.107729,-4.498767,-6.340214
49559,27020.0,2021-10-11 12:00:00,0 days 23:00:00,2021-10-12 20:00:00,20.0,24.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1195760.0,1155273.0,140129.25,0.0072631836,0.9834595,0.09359741,0.0,1064448.0,287.56348,0.98464966,2.087451,2.8638296,-4.291297,-6.033333
49560,27020.0,2021-10-11 12:00:00,1 days 00:00:00,2021-10-12 21:00:00,21.0,25.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1298160.0,1047060.0,112109.69,0.00038146973,1.0,0.11273193,0.0,528384.0,288.5017,1.0,1.7421112,2.3843021,-4.4714775,-6.3339396
49561,27020.0,2021-10-11 12:00:00,1 days 01:00:00,2021-10-12 22:00:00,22.0,26.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1322800.0,624164.0,83423.625,0.0,1.0,0.05822754,0.0,108205.0,288.35522,1.0,1.624217,2.26153,-4.164954,-6.0374746
49562,27020.0,2021-10-11 12:00:00,1 days 02:00:00,2021-10-12 23:00:00,23.0,27.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1331088.0,470774.0,58337.0,0.0,1.0,0.9449158,0.0,31662.0,287.96997,1.0,0.7943554,1.0693407,-3.854313,-5.7421
49563,27020.0,2021-10-11 12:00:00,1 days 03:00:00,2021-10-13 00:00:00,0.0,28.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1325696.0,265805.0,35947.75,0.0,0.99697876,0.9962158,0.0,1789.0,287.41455,0.99801636,0.29601288,0.3308134,-3.068677,-4.8121624
49564,27020.0,2021-10-11 12:00:00,1 days 04:00:00,2021-10-13 01:00:00,1.0,29.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1313696.0,205861.0,20999.25,0.0,0.9992981,1.0,0.0,26905.0,287.04053,1.0,-0.0072898865,-0.16199303,-2.9009514,-4.8392735
49565,27020.0,2021-10-11 12:00:00,1 days 05:00:00,2021-10-13 02:00:00,2.0,30.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1316848.0,45634.0,5984.25,0.044281006,0.987854,0.994751,0.0,5113.0,286.39917,0.99850464,-0.33499622,-0.8503151,-2.7641878,-5.006712
49566,27020.0,2021-10-11 12:00:00,1 days 06:00:00,2021-10-13 03:00:00,3.0,31.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1302160.0,1024.0,31.875,0.3460083,0.99661255,1.0,0.0,0.0,285.97168,1.0,-0.63966846,-1.4253445,-2.5186834,-4.746421
49567,27020.0,2021-10-11 12:00:00,1 days 07:00:00,2021-10-13 04:00:00,4.0,32.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1286640.0,0.0,0.0,0.35787964,0.39730835,0.5592346,0.0,0.0,285.5598,0.73464966,-1.1797619,-2.3681288,-2.1857624,-4.163109
49568,27020.0,2021-10-11 12:00:00,1 days 08:00:00,2021-10-13 05:00:00,5.0,33.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1198384.0,0.0,0.0,0.4281006,0.3925476,0.5510559,0.0,0.0,284.55737,0.7574463,-1.177063,-2.5460815,-2.3060417,-4.5072193
49569,27020.0,2021-10-11 12:00:00,1 days 09:00:00,2021-10-13 06:00:00,6.0,34.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1173072.0,0.0,0.0,0.46417236,0.2467041,0.32769775,0.0,0.0,283.74316,0.65579224,-1.268137,-2.7300253,-2.2952394,-4.5100164
49570,27020.0,2021-10-11 12:00:00,1 days 10:00:00,2021-10-13 07:00:00,7.0,35.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1117328.0,0.0,0.0,0.70080566,0.95944214,0.49945068,0.0,0.0,282.71875,0.98898315,-1.1485386,-2.8181305,-1.8944416,-4.174939
49571,27020.0,2021-10-11 12:00:00,1 days 11:00:00,2021-10-13 08:00:00,8.0,36.0,45.5838,1.5,30.389200846354168,51.49,-0.37,45.0,135.0,1187280.0,0.0,0.0,0.70944214,0.3050232,0.058288574,0.0,0.0,282.66968,0.80166626,-0.86561775,-2.2404423,-1.3605194,-3.1852026
49572,27020.0,2021-10-18 12:00:00,0 days 00:00:00,2021-10-18 15:00:00,15.0,1.0,21.12096,1.5,14.080640157063804,51.49,-0.37,45.0,135.0,0.0,0.0,0.0,1.0,0.04144287,1.0,0.0,0.0,288.77002,1.0,0.30363464,0.5408325,3.699728,5.861794
49573,27020.0,2021-10-18 12:00:00,0 days 01:00:00,2021-10-18 16:00:00,16.0,2.0,1.995876e-07,1.5,1.330584022222562e-07,51.49,-0.37,45.0,135.0,1343913.0,344192.94,52134.73,1.0,0.9377136,0.9734802,0.0,13376.0,288.74243,1.0000025,0.708663,1.4631653,3.9698176,6.269802
49574,27020.0,2021-10-18 12:00:00,0 days 02:00:00,2021-10-18 17:00:00,17.0,3.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1360234.0,216502.5,35010.363,0.99990845,1.0,0.55358887,0.0,-64.0,288.49194,1.0000017,-0.17040443,0.027542114,3.8367841,6.396987
49575,27020.0,2021-10-18 12:00:00,0 days 03:00:00,2021-10-18 18:00:00,18.0,4.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1310667.0,387529.3,45834.72,1.0,0.80700684,0.99072266,0.0,143232.0,289.04712,1.0000042,0.44390965,1.2993011,4.121832,6.7696886
49576,27020.0,2021-10-18 12:00:00,0 days 04:00:00,2021-10-18 19:00:00,19.0,5.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1373753.0,138737.5,21237.797,0.99990845,0.050750732,0.98205566,0.0,128.0,288.76685,0.9999951,-0.4775982,0.11038399,4.849451,8.36411
49577,27020.0,2021-10-18 12:00:00,0 days 05:00:00,2021-10-18 20:00:00,20.0,6.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1352677.0,37278.875,5353.047,1.0,1.0,0.9998169,0.0,0.0,288.67383,1.0000055,0.015156746,0.41832638,5.2936306,9.172301
49578,27020.0,2021-10-18 12:00:00,0 days 06:00:00,2021-10-18 21:00:00,21.0,7.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1389258.0,0.0,0.0,0.9624939,1.0,0.92367554,0.0,0.0,288.84033,0.99999774,0.62965393,1.6371794,5.385412,9.232131
49579,27020.0,2021-10-18 12:00:00,0 days 07:00:00,2021-10-18 22:00:00,22.0,8.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1379125.0,0.0,0.0,0.98513794,1.0,0.6247864,0.0,0.0,289.0078,0.999997,1.7652149,3.4541416,5.529281,9.278227
49580,27020.0,2021-10-18 12:00:00,0 days 08:00:00,2021-10-18 23:00:00,23.0,9.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1405022.0,0.0,0.0,0.9968872,1.0,0.22003174,0.0,256.0,289.17847,1.0000021,1.8389549,3.6592054,4.9214835,8.234361
49581,27020.0,2021-10-18 12:00:00,0 days 09:00:00,2021-10-19 00:00:00,0.0,10.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1407899.0,0.0,0.0,0.9135742,1.0,0.00039672852,0.0,0.0,289.28613,0.99999964,1.899766,3.8638887,3.795292,6.385817
49582,27020.0,2021-10-18 12:00:00,0 days 10:00:00,2021-10-19 01:00:00,1.0,11.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1412417.0,0.0,0.0,0.996521,1.0,0.0012817383,0.0,0.0,289.38818,0.99999756,1.6921806,3.6339064,3.3156643,5.7116804
49583,27020.0,2021-10-18 12:00:00,0 days 11:00:00,2021-10-19 02:00:00,2.0,12.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1414217.0,0.0,0.0,0.99450684,1.0,0.010284424,0.0,0.0,289.4502,0.999997,2.0019684,4.1607943,2.967267,5.1500945
49584,27020.0,2021-10-18 12:00:00,0 days 12:00:00,2021-10-19 03:00:00,3.0,13.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1415632.0,0.0,0.0,0.9996643,1.0,0.23217773,0.0,0.0,289.39844,0.9999937,2.0122328,4.0797844,2.9270592,5.13361
49585,27020.0,2021-10-18 12:00:00,0 days 13:00:00,2021-10-19 04:00:00,4.0,14.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1417390.0,0.0,0.0,0.9994812,1.0,0.9252014,0.0,0.0,289.42017,0.9999939,2.011735,4.1336775,2.7113667,4.6400604
49586,27020.0,2021-10-18 12:00:00,0 days 14:00:00,2021-10-19 05:00:00,5.0,15.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1417020.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,289.3723,1.0,2.121234,4.194072,2.7347898,4.6131773
49587,27020.0,2021-10-18 12:00:00,0 days 15:00:00,2021-10-19 06:00:00,6.0,16.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1408760.0,0.0,0.0,0.9999695,1.0,0.94750977,0.0,0.0,289.32642,1.0,2.2696466,4.460141,2.8599918,4.7608695
49588,27020.0,2021-10-18 12:00:00,0 days 16:00:00,2021-10-19 07:00:00,7.0,17.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1401024.0,0.0,0.0,0.99990845,1.0,0.99658203,0.0,0.0,289.20972,0.99999374,1.4566736,3.1817856,3.014956,5.289523
49589,27020.0,2021-10-18 12:00:00,0 days 17:00:00,2021-10-19 08:00:00,8.0,18.0,1.828476,1.5,1.2189839680989585,51.49,-0.37,45.0,135.0,1419872.0,0.0,0.0,0.83743286,1.0,0.49972534,0.0,0.0,289.48755,1.0000056,2.0019321,4.0163326,3.7392426,6.3938503
49590,27020.0,2021-10-18 12:00:00,0 days 18:00:00,2021-10-19 09:00:00,9.0,19.0,62.55444,1.5,41.70295969645182,51.49,-0.37,45.0,135.0,1392544.0,0.0,0.0,0.91082764,1.0,1.0,0.0,0.0,289.93408,1.0,2.6304522,4.9287405,4.5083103,7.6435556
49591,27020.0,2021-10-18 12:00:00,0 days 19:00:00,2021-10-19 10:00:00,10.0,20.0,124.4508,1.5,82.96719868977864,51.49,-0.37,45.0,135.0,1422848.0,4096.0,624.0,0.54385376,1.0,0.5904846,0.0,0.0,290.27368,1.0,2.658022,4.8943605,4.9273896,8.128609
49592,27020.0,2021-10-18 12:00:00,0 days 20:00:00,2021-10-19 11:00:00,11.0,21.0,419.5224,1.5,279.6815999348958,51.49,-0.37,45.0,135.0,1431120.0,67671.125,10195.984,0.076690674,1.0,0.088378906,0.0,3584.0,290.63574,1.0,2.8242083,5.051776,5.1388407,8.259581
49593,27020.0,2021-10-18 12:00:00,0 days 21:00:00,2021-10-19 12:00:00,12.0,22.0,355.7892,1.5,237.19281005859372,51.49,-0.37,45.0,135.0,1434144.0,90875.25,15022.766,0.24584961,0.73028564,0.0,0.0,0.0,290.8003,0.803772,3.530531,6.127969,5.364713,8.501789
49594,27020.0,2021-10-18 12:00:00,0 days 22:00:00,2021-10-19 13:00:00,13.0,23.0,232.3464,1.5,154.8976033528646,51.49,-0.37,45.0,135.0,1304784.0,774613.75,82306.72,0.18502808,0.23556519,0.0,0.0,1245952.0,291.72607,0.37643433,3.8450632,6.1770287,5.873102,9.084078
49595,27020.0,2021-10-18 12:00:00,0 days 23:00:00,2021-10-19 14:00:00,14.0,24.0,102.25728,1.5,68.17151896158855,51.49,-0.37,45.0,135.0,1229536.0,1234935.8,137270.88,0.01663208,0.512146,0.0,0.0,1992448.0,292.01123,0.52020264,4.9294405,7.0848455,6.2928114,8.82522
49596,27020.0,2021-10-18 12:00:00,1 days 00:00:00,2021-10-19 15:00:00,15.0,25.0,10.425012,1.5,6.9500077565511065,51.49,-0.37,45.0,135.0,1216928.0,1321784.0,147194.25,0.0,0.2822876,0.0,0.0,2003968.0,292.30127,0.2822876,6.239253,9.423806,6.058591,8.887115
49597,27020.0,2021-10-18 12:00:00,1 days 01:00:00,2021-10-19 16:00:00,16.0,26.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1238800.0,1361869.0,144714.62,0.01977539,0.630188,0.0,0.0,1966848.0,292.7124,0.6391907,7.5470877,11.259287,6.9078646,10.19267
49598,27020.0,2021-10-18 12:00:00,1 days 02:00:00,2021-10-19 17:00:00,17.0,27.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1292496.0,1009864.0,111379.5,0.9578247,0.9530945,0.0,0.0,1293320.0,292.80347,0.9998779,6.664918,9.962802,6.871606,10.219321
49599,27020.0,2021-10-18 12:00:00,1 days 03:00:00,2021-10-19 18:00:00,18.0,28.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1342368.0,752879.0,93453.44,0.96469116,0.36297607,0.0007324219,0.0,1056256.0,292.43872,0.97772217,5.1402035,7.8659124,6.546424,9.830845
49600,27020.0,2021-10-18 12:00:00,1 days 04:00:00,2021-10-19 19:00:00,19.0,29.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1303184.0,393870.0,43874.875,0.9933777,0.23730469,0.024353027,0.0,585216.0,291.51978,0.9960022,3.9828806,6.5363007,6.0658283,9.441953
49601,27020.0,2021-10-18 12:00:00,1 days 05:00:00,2021-10-19 20:00:00,20.0,30.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1258544.0,105925.0,13024.0,0.8687439,1.0,0.48965454,0.0,359936.0,290.38892,1.0,3.5490303,6.0969515,5.594145,9.013663
49602,27020.0,2021-10-18 12:00:00,1 days 06:00:00,2021-10-19 21:00:00,21.0,31.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1372672.0,0.0,0.0,0.52233887,1.0,0.58966064,0.0,0.0,290.34888,1.0,3.2360086,5.5660877,5.650175,9.073672
49603,27020.0,2021-10-18 12:00:00,1 days 07:00:00,2021-10-19 22:00:00,22.0,32.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1419312.0,0.0,0.0,0.75286865,1.0,0.7926941,0.0,0.0,290.38232,1.0,3.1456118,5.398651,5.760915,9.23258
49604,27020.0,2021-10-18 12:00:00,1 days 08:00:00,2021-10-19 23:00:00,23.0,33.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1410976.0,0.0,0.0,0.86431885,1.0,1.0,0.0,0.0,290.29688,1.0,3.37706,5.753107,5.913623,9.495137
49605,27020.0,2021-10-18 12:00:00,1 days 09:00:00,2021-10-20 00:00:00,0.0,34.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1406976.0,0.0,0.0,0.9823303,1.0,0.74728394,0.0,0.0,290.03735,1.0,3.5411205,5.9508104,5.7841406,9.3580475
49606,27020.0,2021-10-18 12:00:00,1 days 10:00:00,2021-10-20 01:00:00,1.0,35.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1407168.0,249.0,0.0,0.95144653,1.0,1.0,0.0,0.0,289.98535,1.0,3.5456667,6.0492363,5.9283953,9.65895
49607,27020.0,2021-10-18 12:00:00,1 days 11:00:00,2021-10-20 02:00:00,2.0,36.0,0.0,1.5,0.0,51.49,-0.37,45.0,135.0,1386448.0,0.0,0.0,0.9963074,1.0,1.0,0.0,0.0,289.58447,1.000004,3.5551987,6.240822,5.856659,9.590026
49608,27029.0,2019-10-13 12:00:00,0 days 00:00:00,2019-10-13 22:00:00,22.0,1.0,0.0,2.0,0.0,53.4,-2.91,32.0,250.0,0.0,0.0,0.0,0.8534546,0.89450073,1.0,0.0,0.0,284.7273,1.0,-1.2932396,-1.7047539,2.0327168,2.9520397
49609,27029.0,2019-10-13 12:00:00,0 days 01:00:00,2019-10-13 23:00:00,23.0,2.0,0.0,2.0,0.0,53.4,-2.91,32.0,250.0,1273511.6,356146.06,49872.54,0.015716553,0.5361023,0.81399536,0.0,31808.0,284.7373,0.8788452,-1.8806639,-2.5373716,2.2302027,3.2403603
49610,27029.0,2019-10-13 12:00:00,0 days 02:00:00,2019-10-14 00:00:00,0.0,3.0,0.0,2.0,0.0,53.4,-2.91,32.0,250.0,1218531.4,772499.94,85338.055,0.17474365,0.71481323,0.81585693,0.0,607552.0,285.46655,0.88657254,-1.7874489,-2.4675694,3.7132587,5.0491066
49611,27029.0,2019-10-13 12:00:00,0 days 03:00:00,2019-10-14 01:00:00,1.0,4.0,0.0,2.0,0.0,53.4,-2.91,32.0,250.0,1241235.0,417951.88,49663.97,0.0021972656,1.0,1.0,0.0,302208.0,285.09473,1.0,-0.39813995,-0.44810486,0.45441818,1.141159
49612,27029.0,2019-10-13 12:00:00,0 days 04:00:00,2019-10-14 02:00:00,2.0,5.0,0.0,2.0,0.0,53.4,-2.91,32.0,250.0,1296787.0,112892.375,14186.969,0.0,0.62338257,0.31045532,0.0,0.0,284.84497,0.64119893,2.0609655,3.864893,1.0955381,2.0827036
49613,27029.0,2019-10-13 12:00:00,0 days 05:00:00,2019-10-14 03:00:00,3.0,6.0,0.0,2.0,0.0,53.4,-2.91,32.0,250.0,1198941.0,153207.0,18522.656,0.0,0.018157959,0.00012207031,0.0,440064.0,284.5891,0.018218994,7.484907,11.801171,1.2562246,1.7680798
